 黑莓9530	 2013-02-11 190653	 1。屏幕还算清晰 阳光下还算不错2。屏幕的按键设计新颖3。有分量 很重 男人就应该是这样的 我不喜欢轻飘飘的手机4。后盖金属拉丝设计看的还可以5。黑莓的输入法很赞的  实话 大家可以去试用	 1。屏幕进灰 屏幕松动 （我用了有一年了）屏幕出现部分失灵 之前有过花屏2。输入法没有九宫格的设计3。边缝太容易进灰 所有的缝隙都可以用手抠开4。电池电量不够用 上上网打打电话将就一天5。没有wifi6。第三方的断网问题 不过uc还是可以的 QQ飞信都不好用 QQ只能用2010 这是最新版的 但是断网时可怕的 飞信一样	 好处 缺点都说了 大家自己看看吧  不过以上是水货的行情 我认为行货是不值得购买的  性价比啊 大家都知道   作为水货的话还是可以玩玩的  希望能给大家参考
 黑莓9530	 2011-10-10 123204	 1；屏幕很给力，很大气。2；按压式触摸屏刚开始不习惯用的时间长了，觉着很舒服。3；拍照很清晰。4；音质很干净。	 内存小，电池续航能力低，后盖总觉着有点儿单薄，爱断网式黑莓的通病了，要是自己去营业厅办个BIS的话还很不值，矛盾的混合体。换卡后就得重新导入SB比较麻烦，没有9000来的干脆。	 喜欢的人很喜欢，讨厌的人很讨厌。
 黑莓9530	 2011-09-06 235705	 商务气息很浓，按键式屏幕很有手感；屏幕色泽艳丽，自动感光，强光下不刺眼，3.2mp像素可以达到500万效果，通话音质很好，播放影音非常流畅，音质很好，上网速度还好。不怕刷机，同时打开6个软件，运行还可以，性价比超高，很有质感。	 电池待机时间不是很长，主板散热不好，偶尔断网	 到手的第三款黑莓，第一款07年买的7290，使用了三年后更换换了8310，两个月后就换了9530，超喜欢这款机子。等用一段时间更换9800，酷爱黑莓！
 黑莓9530	 2011-09-02 144634	 屏幕大，外观佳，像素清晰，用起来还不错。	 系统太复杂，QQ，信息聊天不太方便，最主要电板很差....	 希望系统大众化一点，电板容量需提高，最起码可保3天以上。
 黑莓9530	 2011-08-24 154516	 优点：新手用了7天。感觉外观漂亮，有质感。作为智能机待机时间长2-3天，满意。屏幕品质好，显示优秀。听筒效果极佳，音乐外放效果好，相片效果一流。	 作为智能机来说，硬件够硬，软件够软。断网、刷机、装软件太复杂，只有工程师级的人物才有耐心去玩。用机的几个障碍：断网纠结、混刷系统、装桌面系统、找BB软件、导航操作、来电地址提醒，电话簿查找。。。	 除非你的IQ远远大于EQ，否则不要轻易接触黑莓。如果你能够把它当非智能机使，非常好用的机。用智能机，还是安卓和ISO。低调奢华=边缘化
 黑莓9530	 2011-08-20 104210	 双模双待，高分辨率，强光下依然清晰，系统流畅度也不错，拍照效果也可以，性价比很高，软件也够用	 待机能力有待加强，座充充完电后出现定屏现象，需要扣电池	 机子绝对超值，但要警惕机子的翻新程度
 黑莓9530	 2011-07-19 142436	 触摸不错，信号好，上网速度快，可配备基本软件。QQ、UC、天气、opera、地图，很支持，音效不错，屏幕分辨率不错，很清楚，亮度由光线自适调节。照相320W很清楚。刷机不会刷坏。	 断网，很普遍的现象，需要导入SB。安装软件比较麻烦，不过有军刀和盒子可以比DM方便。软件相对较少。很多好软件都是外国的，国内不好使。电容屏幕却不支持多点触控（除了选择文本的时候）。比较麻烦，不愿意折腾的还是买安卓吧，不过黑莓玩的就是折腾	 黑莓手机比较麻烦，不愿意折腾的还是买安卓吧，不过黑莓玩的就是折腾，玩的就是由菜鸟变成高手的乐趣，可以提升计算机应用能力。刷机装系统不会刷坏机器，放心的整吧！还是值得入手的。而且很便宜我入手500，用这么长时间还不错
 黑莓9530	 2011-07-02 140224	 样子挺拉风，而且可按下去的触摸很不错啊。再也不想用诺基亚了，大家上一人一部，太没意思 了。	 换卡不方便，老要弄软件。上QQ也很麻烦，有时候会断网。电池和一般手机差不多。操作不太顺手，可能黑莓就这样。	 1000块钱买回家玩玩还是不错的，如果不喜欢和别人一样，买 一台还是不错的。不过你要是想拿去和别的智能机比，那就算了吧，差的太多了。
 黑莓9530	 2011-05-30 180937	 1、黑莓的信号没的说，赞。	 缺点还是很多的。	 我是11年5月14号在实体店买的9530。用了两个多星期了，总体还算满意，现在已经很难买到所谓的14天机了，不要相信js的话，只要不买到孔机、板机就可以了。如果你能忍受频繁的断网、重启，这款手机还是很值得购买的，要是不差钱，就不要买了。
 黑莓9530	 2011-05-24 181258	 5月22号刚入手，感觉手感很好，金属后盖，金属边，分辨率很高。音质也可以，反应很快。	 刷机装软件麻烦，不过装过一次就简单了，还好。	 700多入手，感觉做工精细，14天机，性价比较高。
 黑莓9530	 2011-05-12 134600	 独有的“SurePress”触控技术、整个屏幕就是一个确认键、减少了误操的失误。屏幕很大很清晰。像别人说的屏幕不灵活什么的我根本没遇到过。	 待机一般、装软件很麻烦。	 很不错啦！喜欢的朋友要赶紧入手、
 黑莓9530	 2011-04-13 212350	 屏幕大,反应也挺快的.打字手写也比较顺,音质和信号都比较好.	 我是移动的.手机是V版的.研究了半个多月都没能上第三方软件上网.国内很多地方V版机,移动卡,QQ.GPS等都用不了.	 要是能正常上网.这个价位的手机很值.问题是上不了网.断网严重.
 黑莓9530	 2011-04-08 154235	 9530是9500的升级版机型，配备3.25英寸480360像素的触摸屏，搭载BlackBerry OS V5.0 系统，内置一枚320万像素自动对焦摄像头，并且支持LED闪光灯，办公软件齐全，支持多种主流即时通讯类应用，支持GSM和CDMA（需烧号）双重网络	 软件还是比较麻烦	 黑莓的用的习惯的话还是不错的~
 黑莓9530	 2011-04-02 172607	 分辨率比较高，摄像头不错，系统速度挺快，手写识别率很高，基本都能认出来，第二台黑莓了	 用电比较快，待机时间太短，还有就是双模式一转换就丢SB，憋屈	 上c网不错
 黑莓9530	 2011-03-07 220325	 大屏幕加手写，反应速度很快。而且黑莓的系统若不乱装软件就不会有死机那些，至少我还没遇到过！屏幕非常清晰，手感也很好！配合休眠皮套用的话电量用起来也很合用！	 头疼的断网，第三方软件太痛苦，断续膏也不能根治！可能是国内运营商与设备的兼容问题，还好不影响通话功能。只是喜欢用手机上QQ的朋友就很郁闷了！	 总体来说感觉很好！黑莓的大部分机型都有断网现象，不过用黑莓手机就要会玩机，9530是我第二个黑莓了，第一个是9500，用起来感觉非常好。我装软件比较少，实用就行！
 黑莓9530	 2011-03-04 222610	 屏幕完美，音质好，信号好，浮屏的功能我还挺喜欢的。前一位朋友所说的安装软件困难的问题在我看来不存在，水太深的问题在我看来也好解决――只要别太贪便宜	 GSM模式下网络不能走net，换N多service book都不行。屏幕上下缝隙过大，打字不爽	 第三台黑莓了，喜欢就是喜欢
 黑莓9530	 2011-01-15 005932	 商务机。	 安装软件困难，购买陷阱多，这行水太深？！	 还可以。
 黑莓9300	 2012-05-24 093303	 电池持久、屏幕看着舒服、操作简单人性。经摔、个性、桌面管理器操作简单。	 没有很好的售后体系。	 本人从诺基亚、摩托罗拉到黑莓，真的感觉上是很人性的机器，基本没啥问题，现在天天看着自己的黑莓觉得就爽。 PS下，用惯了黑莓后感觉其他手机操作起来就是屎。
 黑莓9300	 2012-05-24 093303	 全键盘 大气 GPS非常棒 音乐效果很不错无论耳机效果和外放效果 手机的处理速度比较快	 自带的内存有点小 无法直接查看内存卡的内容	 总的来说就是一款男人的机器
 黑莓9300	 2012-05-24 093303	 外观相比以往型号有所改良，增加了时下流行的WIFI,GPS,拍照等功能显示出厂商的用心。超长待机时间也迎合商务人士的需求	 分辨率才QVGA的，也太磕掺了	 黑莓9300很好延续了系列的超强性能和丰富办公功能的特点，相对其他商务型手机更商务，值得向大家推荐！
 黑莓9300	 2010-11-27 112513	 1.高CPU，大内存；2.可以升级至os6.0系统，我买的时候就是看中了这一点，为以后作打算；3.机身的橡胶细纹、按键都非常舒服；4.有WIFI；5.2010年下半年的新机器，基本上都能买到原装新的。	 1.200万的摄像头落伍了；2.因为新机器，价格有点高；3.QVGA分辨率，有点低；4.软件少，本来黑莓的软件应用就不太丰富，9300少之又少，每次找软件，要先瞄着85系列，然后在试试89、9k、97的软件能不能通用。当然，这也可能是刚上市的缘故，很多黑莓站点都没列出9300，有点尴尬。	 就外形而言，9300没有95、9105那样的惊天地泣鬼神的突破，神制设计的有些保守，但是摒弃了以往光滑的手机后盖，取而使用了更加安全、舒服的橡胶涂层后盖，算是从细节上为用户做的创新。估计明年这款机器就能跌至1000以内，那个时候将会是一款高性价比的机器，不过水也开始深了。
 阿尔卡特OT 800	 2013-01-28 180317	 10年8月买的,一直用到12年11月,我是用手机很不爱惜的人,才终于把它摔坏了,质量不输诺基亚,在价格基础上,功能强大,外观好看,电池耐用,在充分利用快捷键后操作十分便捷,java拓展可以玩很多游戏,各种好.	 没有.	 我对它简直是太满意了.
 阿尔卡特OT 800	 2012-05-29 154022	 响应速度快，比较轻薄，适合女性使用，摄像头分辨率够用	 摄像头分辨率虽然够用，但色彩识别不够艳丽，ISO调整的也不够灵敏	 新机，没问题，响应迅速，功能上没问题，不错的商务机，上班够用！按键用着不错；屏幕在房间内挺清晰，不过在户外有点暗；菜单栏挺全的；通话质量不错。
 阿尔卡特OT 800	 2012-05-24 093259	 1.两个电池，换电不重设时间2.T卡热插拔3.音乐支持多格式，外放效果很棒啦！4.opra软件太爽了，跟电脑上网一样！5.支持Java，飞信QQUC一样不少！6.上网速度很棒，我直接下mp3了！7.桌面显示新闻rss，可以自主订阅。还有实时天气预报！8.响应速度快！9.支持后台，蓝牙接收、上网听歌一起来！10.继续研究中……	 1.外观不怎样，白色的还可以，我是普通版的.2.有小bug，桌面显示后上下快捷就不能用了。3.付费的游戏也装，烦！4.词库不行，太小了！5.短信和电话簿群发处理功能不行。	 瑕不掩瑜，600元，太值了！质量也还不错！我狂顶中！
 阿尔卡特OT 800	 2012-05-24 093259	 全键盘设计 后盖缎面材质免去指纹烦恼 界面很绚 性价比全能王 双电更耐用	 词语联想功能稍差	 性价比全能王 不到600块的价格享受超值服务
 阿尔卡特OT 800	 2012-04-17 223711	 虽不是智能机但好多功能能实现，上网快，可以收邮件，java扩展不错。外观也蛮好看的。	 外放的声音不错，耳机有点杂音，没有传说中的那么好	 刚丢了个智能机一时也不知道换个什么好，所以299刚买的用来过渡一下，没想到还蛮不错的，用起来很轻松，不像智能机天天摸来摸去的搞科研，累啊
 阿尔卡特OT 800	 2012-03-28 181514	 做工扎实，好用实惠，卡特经典，内置的浏览器，全键盘的设计，打字速度非常快	 只有两百万像素照片的成像质量一般，而且屏幕小，主屏的分辨率一般，长时间看屏幕会比较吃力	 整体质量不错，内置的手机QQ、手机MSN等聊天工具，非常实用
 阿尔卡特OT 800	 2012-02-26 211056	 用了一年半了，才来评价，当时500入手的，现在就300多了嘛~机子真心很好，进水两次都没坏，质量超好，现在依旧很坚挺，全键盘用的也很舒适，打字超快！上网很方便，速度快，屏幕清晰，可以随时记事，方便，手感也好，配上一个touch或者平板电脑真是无敌了！	 1、通讯录实在不符合中国人习惯，而且不知道怎么分类，找人找的好辛苦啊2、未接来电的显示方式，是按号码归类的，而不是按时间归类= =3、短信只能存800条左右吧，多点就好了，我很懒不爱删短信的	 自己曾经去阿尔卡特应聘过一次，不过最后还是没去啦~对它印象倒是很好的说。所以基本上这个机子坏掉之前我不准备换别的手机啦~
 阿尔卡特OT 800	 2012-01-30 145103	 性价比高吧，当时的水晶版才470多，用到现在机器主体没什么毛病，全键盘用着就是爽。	 键盘掉漆严重啊，不是一般的严重！！内存卡有时候会莫名其妙的不识别，现在这情况越来越严重。	 马上准备换新手机了，这手机留着做备用吧，哎，还有点小舍不得。
 阿尔卡特OT 800	 2011-12-27 213520	 太多 JAVA兼容性强，网速快 样子很潮 我买的就是草绿色的。功能强大，待机时间长。我买回来了一个小时的电都能用3天奥买噶。	 没有农历日历 ，下载一个就好了。 免提的声音比较小 在吵得地方听起来有一点吃力。	 非常赞，爱不释手
 阿尔卡特OT 800	 2011-12-21 142903	 音质比想象中的好	 、没有自动开关机功能； 2、增加词组里，有BUG，无法改变输入法，只能增加英语词组；	 淘宝399入手 很实惠
 阿尔卡特OT 800	 2011-11-25 154703	 入手半年有余，最大的优点就是浏览网页的速度和连接性比较不错，那个内置浏览器很棒！机器反应比较快！	 听筒声音确实小，后来我自己找修手机的换了个听筒，花了15元才解决了这个问题。	 我500 买了这款电话，性价比足够，最关键是平时有什么问题，用那浏览器，马上就可以百度到答案，我考试作弊也用它进百度！所以还是不错啦！
 阿尔卡特OT 800	 2011-11-19 133450	 外观漂亮，屏幕靓丽，功能实用，比较容易上手，非智能手机做到这份儿上的确不简单啦	 通话声音有点小	 性价比高，绝对超值
 阿尔卡特OT 800	 2011-10-19 170632	 1、便宜实惠、我的是水晶版两个电池，一个皮套京东还送卡和读卡器。469元，可以了，非水晶版只要399	 1、相对这个价格而言，还真没发现。	 非智能机中的机品了。很多800多块的非智能机和便宜的智能机要好用多了，我周围有很多人用知能机，我也拿来玩过，目前便宜的智能机，跟这个机子，在实用性上没太大区别。价格还不贵，太有意思了
 阿尔卡特OT 800	 2011-09-25 215514	 优点太多，都数不过来了。	 阿尔卡特维修点很难找。	 总体说，很棒。。。
 阿尔卡特OT 800	 2011-09-19 214315	 1.漂亮，顺手，高档机该有的都有	 1，视频支持mp4,3gp.最好再多支持些	 这个价位值，绝对值。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。
 阿尔卡特OT 800	 2011-06-12 190441	 手感不错，网速一般，显示器比较好用，键盘好用，打字比较快	 用久了（半年），键盘和方向键会磨损，声音较小	 相对于499的价格来说，就是神器了
 阿尔卡特OT 800	 2011-05-02 235338	 超值的机子，实用无比！！！！！！！！！！！！！！！最喜欢的就是全自定义键和右面的滑轮，滑轮按下去就是确定功能，上网的时候非常方便	 掉漆……玩了一年多，每天上贴吧空间和微博，现在所有的按键上全被磨没漆聊啊	 值！。。。。。。。。
 阿尔卡特OT 800	 2011-03-09 071322	 手机很禁摔的。我有过不下十次的摔过，却一点毛病没有除了屏幕有点划痕，	 不知道为什么，阿尔卡特维修点很难找啊	 总的来说，阿尔卡特的手机是属于没有智能机。，一旦有了智能机诺基亚就将灭亡
 阿尔卡特OT 800	 2011-03-07 223425	 1、强大的JAVA扩展功能；2、电池续航能力不错；3、支持后台JAVA；4、全键盘布局；5、菜单布局、屏显都很给力。	 1、没有自动开关机功能；2、增加词组里，有BUG，无法改变输入法，只能增加英语词组；	 从苏宁易购伤469元入手，保行。这价位，这手机，一句话：辉尝给力！
 阿尔卡特OT 800	 2011-01-09 193358	 JAVA的兼容性超强，虽非智能功能却胜似智能，经过改进BUG也大致没有了，不会再乱扣费的东西，上网便利，外观大气，而娱乐性加实用性和性价比让OT800呈现完美。	 不知怎么回事支付宝与淘宝客户端都正常而阿里旺旺却老是超时，出现过两次异常，一是QQ桌面时的卡机（后来刷机就好了），还有就是插入耳机端口时黑屏	 总的来说都还不错了
 阿尔卡特OT 800	 2011-01-08 161819	 优点就太多了！大家都说了！我就不说了！我就说下缺点吧！	 缺点也是不少！昨天买到手，到今天已经死机2次，黑屏3次（T卡文件都下了哦），黑屏和T卡文件没关系！我是上校内网时候黑屏的！死机是拍照时候死的！在论坛发了，地址我贴来：http//sjbbs.zol.com.cn/158/531_1579679.html	 瑕不掩瑜........值得拥有！
 阿尔卡特OT 800	 2010-12-31 053305	 1全键盘，打字方便，还内置复制粘贴;2支持java后台;3横屏，浏览网页好;4续航不错;总之优点太多。	 暂时没找到主题，那位友友提供下呀	 12.26淘宝网买的，目前使用感觉很好，有的人说什么这样那样的缺点，我看他是第一次用手机吧!什么打字不方便，本人现在用的搜狗输入法（智能机），在用这款也不觉得打字不方便
 阿尔卡特OT 800	 2010-12-12 112248	 国产手机，功能基本都有，上网也很快。视频音乐都很不错。	 输入法不是很好用	 我淘宝469买的，12月11号入手，还在研究中，感觉相当实惠，呵呵
 阿尔卡特OT 800	 2010-12-10 222706	 相同价位绝对是性价比最高的手机！	 最致命的1.QQ、UC等等软件*、井等快捷键没法用。2.音乐没法快进。而且电影也会在音乐列表中更新。3.电子书无法调背景，晚上看眼睛难受。4.打字不怎么方便。尤其是QQ	 总之，价格是他最大的优势
 阿尔卡特OT 800	 2010-10-27 134500	 性价比，你懂的。做工够精细	 输入法差了点	 好，不解释
 阿尔卡特OT 800	 2010-10-23 172846	 优点太多，单就一个外形和手感我看都值个4.5百块钱~！外放不输给音乐机，虽然这个不是音乐机。上网有E网，很快很流畅。界面比较炫，做得比较好看，很喜欢它的界面；待机还算比较好，电话少点能待个4天半，玩多点的话也可以2天半；价格便宜，我想没有什么优点能比得个这个了，我的是精钢版，599在京东买的，普通版也才499，试问这个价格你能买到外国进口机什么功能的手机~！	 按键有点硬，但完全可以适应的；2.2寸的屏幕有点儿小，但好在是横屏的，看网页像看显示器的效果	 试问外国机子能给中国人优惠吗？拿诺基亚来说，非智能的都买差不多一千元，功能还超少，并且那个外形，用料，做工，可不是一般的差，塑料感非常明显，不是一般的丑陋~！
 阿尔卡特OT 800	 2010-10-09 070512	 上网速度快不亚于E63，JAVA功能强于同价位的机器，基本功能都有	 后盖打开不方便，和联想I61打开方式差不多，需要用指甲划开，说明书简单，	 499这个价格，这样功能，确实很实惠
 阿尔卡特OT 800	 2010-10-05 140706	 你可以说我是托。。无所谓，手机入手一个礼拜，之前看过朋友的，没想到我差点错过了这样的一部好机器，功能全面  做工细腻，用材讲究，操作简便，突出了厂商的用心良苦！！真不晓得那些愚昧的人还买什么天价进口品牌机器和山寨机	 输入法有点不舒服  发个QQ消息很繁琐。。。不是触摸屏有点不方便！	 这个价格的机器 能有这样的功能   我觉得值了。。
 阿尔卡特OT 800	 2010-08-31 174317	 优点大家已经说很多了，我简单概括下。1.全键盘。 2.滚轮。  3.后台QQ。 4.JAVA扩展。  5.上网速度快。  6.屏显天气预报和新闻、记事本。 7.蓝牙传输。 8.未读信息置顶。 9.电子邮件收发。 10.重力感应。	 试用时间不长，简单说下个人遇到的：1.没有来电防火墙(黑名单)功能，遇到骚扰很麻烦。 2.待机时间短，2天要充一次电。  3.运行后台QQ 内置浏览器时偶见死机(遇到了一次)，要抠电池重启。 4.自己安装的JAVA扩展显示到宫格菜单后，图标非常难看(清一色JAVA图标打底，还不如用JAVA扩展自带图标)。 5.日历本上不支持农历显示。 6.观看较大MP4视频时会出现轻微卡。 7.拍照时声音无法去掉，且反应速度较慢。 8.没有使用3.5mm标准耳机接口，而是一个集耳机、充电、数据传输为一体的miniUsb接口，真的很担心以后会坏掉。 9. 输入法不算智能，没有记忆功能，打字速度一般。10.键盘比较小	 性价比之王，目前不到600的价位上，有这些功能确实很不错了，可见阿卡（TCL？）的开发人员还是尽心了的，毕竟不是智能机，有些功能在这个平台确实实现不了，也不要强求了。附：阿尔卡特OT800软件和游戏：http//www.ot800.tk/
 阿尔卡特OT 800	 2010-08-08 172247	 首先功能就不用我说了，重力传感，摇摇乐啥的，一些小娱乐功能的，他应有尽有。从手感来讲，ＯＴ８００给人一种很舒服的感觉，屏幕显示很清晰。这款机子可以装的ＪＡＶＡ很多，很多诺基亚的Ｅ６１跟Ｅ７１可以装的软件跟游戏，他也可以。功能性很强。另外，这款的音质可以说非常的好。最最重要的就是，在这一价位的手机，能有这样的功能，那真的就是性价比之王了！	 按键太小，指头大的人，可能不好按。但是按习惯了就没事了。	 好！很好的手机
 阿尔卡特OT 800	 2010-08-02 192835	 1.颜色很漂亮2.外形挺“吓人”3.两块电池4.全键盘很方便5.屏幕显示效果也不错6.可以编辑菜单的数量7.壁纸只要是43的就行8.后面的喇叭音量很大9.上网方便10.是通用的miniUSB接口	 1.我的耳机有破音，不知道是不是都有。	 用起来非常不错，比这个价位的手机都要好出个1、2倍。
 阿尔卡特OT 800	 2010-07-29 094252	 全键盘设计 后盖缎面材质免去指纹烦恼 界面很绚 性价比全能王 双电更耐用	 词语联想功能稍差	 性价比全能王 不到600块的价格享受超值服务
 阿尔卡特OT 800	 2010-07-22 221034	 1.两个电池，换电不重设时间	 1.外观不怎样，白色的还可以，我是普通版的.	 瑕不掩瑜，600元，太值了！质量也还不错！我狂顶中！
 阿尔卡特OT 800	 2012-11-27 230559	 便宜/快速/实用/能上网/电池耐用/太多啦	 1) 电子书不好用,装个Anyview代替2) 没有短信过滤功能3) 进程间不能切换(俺的要求也太高了吧? 毕竟不是智能机)	 好! 鼓掌~
 阿尔卡特OT 800	 2011-01-02 094523	 全键盘，输入文字占优势。做工精细，还可以。反应速度还行。	 日历中没有农历，不复合中国人的使用习惯。浏览图片时没有放大图片的功能。通话时不能调整音量。	 对得起这个价格
 黑莓9630（Tour）	 2012-05-24 093302	 外形成熟大方  拿着很有档次 功能很强大	 信号有时候不是特别好	 还不错吧 看到好多人都用这个
 黑莓9630（Tour）	 2012-05-24 093302	 内置了GPS芯片，支持AGPS导航功能，配备高达624MHz的CPU与RAM及128MB可运行内存空间，它高频率的处理器带来了畅快的操作体验，商务功能尤为突出。	 外观太笨重	 支持双模，对于商务人士来说非常合适。
 黑莓9630（Tour）	 2011-12-14 094649	 收集整体性能\制造水平\操作容易\显示屏幕\输入键盘\强光下的显示效果等方面,感觉还是不错的,使用性能应该说是比较优越的,由于用于黑莓手机的流行软件支持比较少,我也认为有一个大侠说得好,如果你不把它当作智能手机来用,你对他的感觉会更好,用的会更加舒心.	 以前没有买过黑莓手机,但是看了很多的评论,感觉购买的过程陷阱太多,水很深.我就本着好货不便宜的心理,花了1490购买了9630,买回来使用没有发现大的问题,但是我时常在猜测他可能是翻新机,也无法验证.缺点不明显,感觉电池弱一些使用和待机不到2天,取出电池在开机很慢的.	 黑莓品牌的手机整体技术和质量水平应该说与NOKIA\MOTO等大品牌并驾齐驱,只是在中国市场不太适应.手机是很好的手机,如果应用软件开发人员在开发流行软件是除了塞班\安桌\苹果之外,再把黑莓系统也带上,那么黑莓手机的优势必定会更好的发挥出来.再就是销售渠道应该正规一些,不要一说到黑莓就马上和水货\翻新\二手等联系起来,让用户购买的忐忑不安.
 黑莓9630（Tour）	 2011-09-21 124043	 操作反应快，显示特别漂亮，全键盘的用着特别方便，待机时间在智能手机里还算可以，完全屏蔽了系统文件，不像android、塞班的文件管理器可以浏览到无数文件。320W像素的摄像头效果很好。	 软件较少，购买不方便	 总体来说还可以，以前用MOTO里程碑一代，后来直接卖了，就买了黑莓9630，用了三个多月，还是不错的
 黑莓9630（Tour）	 2011-07-10 174222	 信号稳定，电池待机时间长，屏幕显示效果优秀，屎难得一见的好屏幕，320W拍照很清晰，MROD SD USB,3.5MM通用耳机接口等等。	 第一次开机速度慢，操作系统的软件安装麻烦，不是很多。	 值得入手，纯正商务机。
 黑莓9630（Tour）	 2011-06-02 143712	 首先黑莓的屏幕没的说 根据外界光的强度自行调节的 什么情况下都能看清楚 电池很好用 现在都是5.0系统 软件就不说了 各个方面都很优秀	 没有WIFI 不过这东西给你 你也一时半会用不上 我上一个8220就带WIFI从来没用过  盖子要是能和9000一样就爽了	 目前感觉非常好！值得购买
 黑莓9630（Tour）	 2011-05-15 160200	 分辨率高，阳光下清晰，按键舒服，摄像效果过关	 待机时间短，不用c网最好别入手，信号太差	 不是全新的性价比还是蛮高的
 黑莓9630（Tour）	 2011-05-01 052838	 上网还可以，屏幕不错，太阳下也能看得清！	 开机速度太慢，需要5分钟！	 开机速度快点就完美了，值得拥有！
 黑莓9630（Tour）	 2011-04-27 223759	 外观大方，480*360的分辨率很清晰，624MHZ的运行速度，无论在任何方面都表现非常优秀，320W像素带LED补光，有效的解决一般拍照问题，OS5.0的操作非常有爱，6.5W色的TFT屏幕不亚于1600W色，音乐的播放效果更是有爱	 待机是个问题，对于软件，这款手机并非是娱乐型的机型，相对支持的软件比较少，	 性价比非常高，虽然没有WIFI，但是无论在屏幕还是键盘的操作，都是黑莓的经典之作，绝不亚于IP4，是一款不可比拟的商务机
